,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
839,Google BigQuery ML Machine Learning in SQL (without Python),131,12,2,8.2022,English,1,3,69.90,1,9,48,3h 17m,Brain Analytix,131,1,4.8,Michał Kałucki,131,1,4.8,1,0,0,4.8
840,How to use Artificial Intelligence - A guide for everyone!,"2,019",16,1,12.2022,English,1,1,69.90,1,6,17,46m total,Ahmed Fessi,"7,963",2,4.5,null,null,null,null,1,0,0,4.5
841,Artificial Intelligence Level 2: Rise of the Machines,494,11,1,8.2021,English,1,5,69.90,1,2,23,2h 11m,"Gilad James, PhD","81,779",43,4.2,null,null,null,null,0,0,0,4.4
842,Learning Path: R: Real-World Data Science Solutions with R,72,11,1,12.2017,English,1,1,349.90,1,3,163,9h 24m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.8
843,Scenario Analyses,18,11,1,1.2023,English,1,0,179.90,1,2,8,1h 50m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5.0
844,Introductory Probability and Statistics,114,11,1,4.2020,English,1,1,349.90,1,11,88,10h 50m,Ash Narayan Sah,"4,543",6,3.4,null,null,null,null,0,0,0,3.6
845,Practical Data Science using Python,186,11,1,12.2021,English,1,1,499.90,1,14,112,29h 36m,Manas Dasgupta,"1,057",3,4.5,null,null,null,null,0,0,0,4.7
846,Object Oriented Programming using Python + Pycharm Hands-on,147,11,2,11.2022,English,1,1,699.90,1,7,27,2h 20m,Faisal Memon,"59,818",21,4.4,EmbarkX Official,"41,591",17,4.4,0,0,0,4.3
847,Imbalanced Classification Master Class in Python,158,11,1,8.2021,English,1,1,69.90,1,6,88,3h 6m,Mike West,"238,476",50,4.3,null,null,null,null,0,0,0,4.6
848,Everything about Convolutional Neural Networks [2022],51,11,1,4.2022,English,1,1,69.90,1,7,20,3h 15m,Satyajit Pattnaik,"5,075",5,4.4,null,null,null,null,0,0,0,4.7
849,Advanced Computer Vision with TensorFlow,149,11,1,12.2017,English,1,1,349.90,1,4,17,1h 58m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.4
850,Analytics dashboard using python and plotly,31,11,1,10.2022,English,1,1,89.90,1,9,20,3h 29m,Andreas Miller,31,1,4.8,null,null,null,null,0,0,0,4.8
851,Data Science: NLP and Sentimental Analysis in R,"4,990",11,1,10.2021,English,1,1,105.90,1,9,106,11h 12m,Sachin Kafle,"181,769",23,4.1,null,null,null,null,0,0,0,4.4
852,Machine Learning in Ms. Excel,965,11,1,1.2022,English,1,1,209.90,1,8,29,2h 10m,Ed Spot,"2,338",2,3.8,null,null,null,null,1,0,0,4.1
853,"Web Scraping, API ,Beautiful Soup and Pandas using Python",62,11,1,12.2020,English,1,1,209.90,1,3,39,4h 3m,Chandramouli Jayendran,"58,883",9,3.5,null,null,null,null,0,0,0,4.2
854,Beginners Machine Learning Masterclass with Tensorflow JS,148,11,2,12.2020,English,1,1,349.90,1,18,110,9h 32m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.7
855,"Master Designing, Integrating & Deploying Enterprise AI Apps",97,11,1,1.2021,English,1,1,349.90,1,6,33,5h 30m,Kapil Sachdeva,97,1,4.4,null,null,null,null,0,0,0,4.4
856,"Python Reinforcement Learning, Deep Q-Learning and TRFL",91,11,1,5.2019,English,1,1,349.90,1,4,77,5h 13m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,2.9
857,Python for Data Science Bootcamp Course:Beginner to Advanced,52,11,1,11.2021,English,1,1,329.90,1,7,82,7h 25m,Naina Chaturvedi,146,4,3.9,null,null,null,null,0,0,0,3.6
858,Datascience using vba programming and a sql database,80,11,1,7.2022,English,1,1,89.90,1,1,19,9h 4m,Alida Herbst,87,2,4.7,null,null,null,null,0,0,1,4.7
859,Unsupervised Machine Learning:  Cluster Analysis Algorithms,57,12,1,8.2020,English,1,1,349.90,1,6,33,5h 17m,Ishmeet Raina,57,1,3.9,null,null,null,null,0,0,0,3.9
860,LEARNING PATH: R: Advanced Deep Learning with R,71,11,1,11.2019,English,1,1,349.90,1,2,70,6h 15m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.4
861,Natural Language Processing in R for Beginners,56,11,4,2.2021,English,1,1,179.90,1,14,70,3h 21m,Michael Bunting,56,1,4.7,Corydon Baylor,56,1,4.7,0,0,0,4.7
862,Fundamentals of Data Science with Python,58,11,1,1.2020,English,1,1,349.90,1,7,37,2h 38m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.9
863,Data Visualization with Python: The Complete Guide,696,11,2,12.2018,English,1,1,179.90,1,10,59,7h 0m,Eduonix Learning Solutions,"1,250,606",237,3.9,Eduonix-Tech .,"1,225,208",170,3.9,0,0,0,3.9
864,Artificial Intelligence Projects with Python-HandsOn: 2-in-1,178,11,1,5.2018,English,1,1,349.90,1,2,30,3h 55m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.6
865,Avaya Self-Service Developer Fundamentals,36,11,1,5.2022,English,1,1,349.90,1,20,20,2h 41m,Juan Sebastian Garcia,"28,499",48,3.9,null,null,null,null,0,0,0,3.7
866,Economics of Power Stations using Data Science,58,11,1,1.2023,English,1,0,179.90,1,10,61,6h 34m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5.0
867,Easy Statistics: Data Visualization,29,11,1,3.2022,English,1,1,69.90,1,6,44,4h 23m,F. Buscha,"5,666",9,4.3,null,null,null,null,0,0,0,4.1
868,Python Data Science with the TCLab,"1,063",11,1,1.2022,English,1,1,69.90,1,4,14,4h 23m,John Hedengren,"1,063",1,4.3,null,null,null,null,1,0,0,4.3
869,Projects in Data Science Using R,86,11,2,3.2020,English,1,1,179.90,1,7,58,10h 21m,Eduonix Learning Solutions,"1,250,606",237,3.9,Eduonix-Tech .,"1,225,208",170,3.9,0,0,0,3.5
870,Master Google Analytics | A Step-by-Step Guide for 2022,"2,580",11,1,6.2022,English,1,1,69.90,1,12,126,7h 27m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,3.3
871,Machine Learning using ML.NET,95,11,1,2.2020,English,1,1,89.90,1,6,15,55m total,SkillBakery Studio,"37,452",32,3.7,null,null,null,null,0,0,0,3.3
872,Machine Learning Projects with TensorFlow 2.0,86,10,1,5.2020,English,1,1,349.90,1,5,36,4h 20m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.4
873,Intelligent Mobile Application Development with TensorFlow,89,10,1,1.2019,English,1,1,349.90,1,2,43,4h 0m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.0
874,Discrete Optimization Data Science Heuristic & Metaheuristic,85,10,1,10.2019,English,1,1,699.90,0,5,55,3h 24m,Up Degree,"84,485",28,3.9,null,null,null,null,0,0,0,3.3
875,Data Science: Sentiment Analysis - Model Building Deployment,41,10,1,10.2021,English,1,1,69.90,1,11,32,1h 33m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,4.3
876,Time Series: Mastering Time Series Forecasting using Python,149,12,3,1.2023,English,1,1,699.90,1,9,123,12h 20m,AI Sciences,"43,905",23,4.3,AI Sciences Team,"24,012",23,4.3,0,0,0,4.0
877,Automated Machine Learning Hands on AutoML for beginners,150,10,1,12.2022,English,1,1,69.90,1,1,16,2h 27m,Dan We,"81,904",63,4.5,null,null,null,null,0,0,0,4.6
878,Deep Learning with Python - Novice to Pro!,41,10,1,1.2019,English,1,1,349.90,1,3,72,8h 15m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.7
879,Machine Learning Python with Theoretically for Data Science,63,10,2,1.2023,English,1,1,699.90,1,8,26,4h 17m,Oak Academy,"275,303",256,4.5,Ali̇ CAVDAR,"48,095",17,4.6,1,0,0,4.7
880,"Learn Python & OpenCV for Computer Vision Deep Learning, OCR",57,10,1,11.2022,English,1,1,449.90,1,25,72,6h 48m,Vineeta Vashistha,"1,606",6,4.3,null,null,null,null,0,0,0,4.6
881,Supervised Machine Learning in Python,112,10,1,6.2021,English,1,1,349.90,1,20,79,10h 59m,Gianluca Malato,"8,728",9,4.6,null,null,null,null,0,0,0,4.6
882,Natural Language Apps & Interactive Chatbots with TensorFlow,69,11,1,4.2019,English,1,1,349.90,1,2,64,4h 6m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.0
883,Apache Spark : Master Big Data with PySpark and DataBricks,83,10,1,1.2022,English,1,1,105.90,1,13,44,4h 56m,Data chef,175,2,3.0,null,null,null,null,0,0,0,3.3
884,Neural Networks in Python from Scratch: Learning by Doing,269,11,1,9.2022,English,1,1,105.90,1,6,31,3h 33m,Dr. Börge Göbel,"7,865",9,4.7,null,null,null,null,1,0,0,4.7
885,Learning Path: Data Science With Apache Spark 2,164,10,1,2.2017,English,1,1,349.90,1,2,85,8h 58m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.6
886,Deep Learning Real World Projects & TensorFlow Certification,471,10,1,1.2022,English,1,1,69.90,1,6,58,8h 50m,Dr. Babasaheb Satpute,471,1,3.5,null,null,null,null,0,0,0,3.5
887,Deep Learning for Image Classification in Python with CNN,"1,048",11,1,12.2022,English,1,1,105.90,1,2,35,1h 5m,Karthik K,"39,759",13,4.3,null,null,null,null,0,0,0,4.1
888,Fundamentals of Java Programming for Text Mining and NLP,582,10,1,7.2018,English,1,0,349.90,1,1,14,3h 40m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,3.5
889,Deep Learning and Reinforcement Learning with Tensorflow,98,10,1,11.2018,English,1,1,349.90,1,2,48,5h 52m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.5
890,10 data science projects 2023,"2,262",10,1,2.2022,English,1,1,89.90,1,11,11,50m total,Neuralclass Academy,"13,801",10,4.1,null,null,null,null,0,0,0,4.1
891,Data Cleaning & Preprocessing in Python for Machine Learning,33,9,1,7.2022,English,1,1,69.90,1,4,31,1h 34m,Ajatshatru Mishra,260,3,4.1,null,null,null,null,1,0,0,4.3
892,Smile Detection with Deep Learning,"1,002",9,1,8.2022,English,1,1,69.90,1,1,7,54m total,Yacine Rouizi,"1,004",2,4.0,null,null,null,null,0,0,0,4.0
893,Data Cleaning Techniques in Data Science & Machine Learning,168,9,1,1.2020,English,1,1,139.90,1,5,30,4h 54m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,0,0,0,3.8
894,Data Science Quick 2023: Focus On Correlation & Python,68,9,1,10.2021,English,1,1,159.90,1,7,36,2h 36m,Adam Ross Nelson,"5,838",3,4.7,null,null,null,null,0,0,0,4.5
895,TensorFlow JS - Build Machine Learning Projects using JS,315,9,1,2.2021,English,1,1,349.90,1,6,26,1h 16m,The Click Reader,"14,311",11,4.0,null,null,null,null,0,0,0,4.0
896,Introduction to PyTorch (crash course),"1,019",9,1,7.2022,English,1,1,69.90,1,3,12,2h 36m,Maxime Vandegar,"1,233",25,4.5,null,null,null,null,0,0,0,4.9
897,How to Start Your Journey in Data Science - Beginners,113,9,1,5.2020,English,1,0,69.90,1,6,7,3h 17m,Neerja Jhingan,113,1,3.9,null,null,null,null,1,0,0,3.9
898,"Python AI Machine Learning, OpenCV",60,9,1,8.2020,English,1,1,349.90,1,6,37,8h 53m,Ayur Ninawe,60,1,4.1,null,null,null,null,1,0,0,4.1
899,Mining and Analyzing Facebook Data,296,9,2,3.2022,English,1,1,69.90,1,5,50,6h 24m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.7
900,The Complete SQL Bootcamp for Data Analysis – Level 1,511,9,1,9.2022,English,1,1,539.90,1,5,31,2h 6m,Idan Gabrieli,"139,416",17,4.5,null,null,null,null,1,0,0,4.5
901,LEARNING PATH: Statistics and Data Mining for Data Science,92,9,1,6.2018,English,1,1,349.90,1,2,52,5h 51m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.2
902,"Data Science 101: Methodology, Python, and Essential Math",88,9,1,4.2022,English,1,1,699.90,1,20,185,14h 54m,Ermin Dedic,"59,139",15,4.3,null,null,null,null,1,0,0,4.1
903,"Deep Learning for Face Detection, Recognition & Aging",50,9,1,11.2020,English,1,1,69.90,1,6,15,1h 5m,Hussein Samma,549,2,4.1,null,null,null,null,1,0,0,3.4
904,A complete guide on how to build Image Search Engine,60,9,1,3.2020,English,1,1,89.90,1,7,19,3h 3m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.2
905,The Ultimate AI & Reinforcement Learning Training Course,10,9,1,9.2022,English,1,0,699.90,1,7,20,52m total,Justin Lambert,10,1,4.1,null,null,null,null,0,0,0,4.1
906,IBM SPSS Modeler: Modeler’s New R Nodes,167,9,1,5.2014,English,1,1,179.90,1,1,20,2h 29m,Sandy Midili,"1,545",10,3.8,null,null,null,null,0,0,0,3.2
907,dbt-Beginner to Pro,82,9,1,6.2022,English,1,1,199.90,1,14,37,3h 46m,Asanko Basak,224,2,3.8,null,null,null,null,0,0,0,4.0
908,TensorFlow Interview Questions & Answers,"10,456",9,1,4.2021,English,1,1,349.90,1,9,9,3h 7m,Uplatz Training,"384,708",162,3.6,null,null,null,null,0,0,0,4.9
909,The Big Data Developer Course,139,11,1,11.2022,English,1,1,159.90,1,17,191,33h 38m,Deesa Technologies,"12,034",2,4.5,null,null,null,null,0,0,0,4.6
910,Python 3 Data Processing with Pandas and Plotly,160,9,1,7.2022,English,1,1,69.90,1,25,107,13h 2m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,313",22,4.2,null,null,null,null,0,0,0,4.1
911,Machine Learning Interview Questions,113,9,2,8.2020,English,1,1,349.90,1,6,27,3h 45m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.1
912,Data Mining Fundamentals For Beginners,114,9,2,10.2020,English,1,1,179.90,1,11,45,3h 12m,Eduonix Learning Solutions,"1,250,606",237,3.9,Eduonix-Tech .,"1,225,208",170,3.9,0,0,0,4.4
913,Learn Big Data Hadoop: Hands-On for Beginner,"1,051",9,1,12.2022,English,1,1,69.90,1,16,190,8h 50m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,3.7
914,Machine Learning with Python and Statistics,98,10,1,3.2021,English,1,1,139.90,1,45,155,26h 51m,Saurabh Mirgane,118,3,4.4,null,null,null,null,0,0,0,4.4
915,Learning Python for Data Analysis and Visualization,150,9,1,8.2021,English,1,0,159.90,1,9,62,7h 9m,Priyanka Sharma,208,2,4.2,null,null,null,null,1,0,0,4.3
916,Machine Learning for total Beginners,95,9,1,8.2020,English,1,1,249.90,1,4,22,48m total,김지형 M.D.,"2,363",31,4.6,null,null,null,null,0,0,0,4.0
917,Learning Path: Spark: Data Science with Apache Spark,93,9,1,11.2017,English,1,1,349.90,1,2,53,4h 44m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.2
918,LEARNING PATH: Statistics for Machine Learning,72,9,1,3.2018,English,1,1,349.90,1,2,36,4h 10m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.5
919,100 Days of Code: Data Scientist Challenge 2022,"9,235",9,1,8.2022,English,1,1,69.90,1,104,330,1h 25m,Paweł Krakowiak,"247,701",86,4.5,null,null,null,null,0,1,0,4.8
920,Beyond MNIST Example: Practical Convolutional NNs,81,9,1,11.2018,English,1,1,89.90,1,5,40,6h 27m,Mehmet Burak SAYICI,81,1,4.0,null,null,null,null,0,0,0,4.0
921,Deep Learning with TensorFlow and Google Cloud AI: 2-in-1,122,9,1,9.2018,English,1,1,349.90,1,2,51,8h 8m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.2
922,Hands-On TensorBoard for PyTorch Developers,57,9,1,4.2020,English,1,1,349.90,1,5,23,2h 12m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.8
923,Learning Path: R: Powerful Data Analysis with R,73,8,1,6.2017,English,1,1,349.90,1,2,98,9h 42m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.1
924,Basics of Numpy for Data Analysis & Data Science,"1,986",8,1,11.2022,English,1,1,69.90,1,6,17,1h 45m,Shan Singh,"285,639",21,4.3,null,null,null,null,0,0,0,4.5
925,Data Science Fundamentals,463,8,1,2.2022,English,1,1,69.90,1,13,13,1h 3m,Juan Sebastian Garcia,"28,499",48,3.9,null,null,null,null,0,0,0,4.4
926,Data Science: Create Real World Projects,121,8,1,4.2022,English,1,1,89.90,1,13,93,19h 55m,Sachin Kafle,"181,769",23,4.1,null,null,null,null,0,0,0,4.8
927,python for finance-machine learning and algorithmic trading,"1,366",8,1,6.2022,English,1,1,89.90,1,8,29,1h 59m,Neuralclass Academy,"13,801",10,4.1,null,null,null,null,0,0,0,4.1
928,Deep Learning for Beginner (AI) - Data Science,"3,008",8,1,9.2022,English,1,0,69.90,1,8,55,4h 59m,Moein Ud Din,"35,314",7,4.4,null,null,null,null,0,0,0,4.1
929,Natural Language Processing With TextBlob (Python NLP),81,8,2,7.2021,English,1,1,105.90,1,6,28,1h 18m,Vennify Inc.,783,2,4.4,Eric Fillion,783,2,4.4,0,0,0,4.9
930,Machine Learning with Python: The Complete Guide,315,8,2,7.2019,English,1,1,179.90,1,14,65,11h 52m,Eduonix Learning Solutions,"1,250,606",237,3.9,Eduonix-Tech .,"1,225,208",170,3.9,0,0,0,3.8
931,Learn Basic Data Visualization with R,59,8,1,1.2016,English,1,1,69.90,1,5,33,3h 9m,Easylearning guru,"11,053",13,3.5,null,null,null,null,0,0,0,3.3
932,"Python Machine Learning: Projects, Tips and Troubleshooting",104,8,1,4.2019,English,1,1,349.90,1,4,113,11h 22m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.7
933,Deep learning with PyTorch | Medical Imaging Competitions,212,9,1,9.2022,English,1,1,89.90,1,7,35,5h 2m,Talha Anwar,212,1,4.2,null,null,null,null,1,0,0,4.2
934,Complete Prediction and Detection Model Building with Python,176,8,2,2.2019,English,1,1,349.90,1,17,131,18h 18m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.3
935,Fundamentals of Convolutional Neural Network (CNN),27,8,1,6.2020,English,1,1,89.90,1,6,16,2h 56m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.2
936,Learn Streamlit Python from Scratch || Streamlit Bootcamp,38,8,1,7.2021,English,1,1,349.90,1,4,21,3h 5m,Adith Sreeram,38,1,4.3,null,null,null,null,0,0,0,4.3
937,Covid 19 analytics with live open data and R in 1 day,41,8,1,4.2021,English,1,1,69.90,1,5,19,2h 36m,Sanjeev Baniwal  Ph.D.,"1,298",2,3.7,null,null,null,null,0,0,0,3.5
938,Data Visualization with Python - Plotly & Dash,68,13,1,10.2022,English,1,1,299.90,1,9,38,4h 7m,Fabio Neves,68,1,4.8,null,null,null,null,0,0,0,4.8
939,Qlik Sense Data Analytics & Business Intelligence Course,39,8,1,8.2021,English,1,1,399.90,1,1,20,20h 14m,Amit Kumar,133,7,3.0,null,null,null,null,0,0,0,3.3
940,15 machine learning projects 2023,"2,026",8,1,11.2022,English,1,1,89.90,1,15,15,1h 13m,Neuralclass Academy,"13,801",10,4.1,null,null,null,null,0,0,0,3.9
941,Build your deep learning portfolio: Meditations with LSTM,108,8,1,5.2018,English,1,0,349.90,1,3,12,2h 52m,Dovydas Ceilutka,108,1,3.5,null,null,null,null,0,0,0,3.5
942,Master Artificial Intelligence | Step-by-Step Guide for 2022,843,8,1,6.2022,English,1,1,69.90,1,12,139,12h 58m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,4.5
943,Rock Machine Learning with Python - Multiple LIVE Coding,875,8,1,11.2019,English,1,1,699.90,0,8,74,6h 12m,Up Degree,"84,485",28,3.9,null,null,null,null,0,0,0,3.3
944,【한글자막】 Tensorflow 2와 Keras를 이용한 Deep Learning 부트캠프,104,8,2,12.2021,English,1,1,349.90,1,13,116,19h 12m,Jose Portilla,"3,198,813",58,4.6,웅진씽크빅 글로벌,"40,204",240,4.7,1,0,0,4.8
945,Neural Networks with TensorFlow - A Complete Guide!: 3-in-1,124,8,1,9.2018,English,1,1,349.90,1,3,76,8h 42m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.9
946,Web Scraping in Python: Create Your Own Middleware in Scrapy,32,8,1,10.2020,English,1,1,299.90,0,6,36,3h 5m,Tarkan A Guner,"26,820",5,4.1,null,null,null,null,0,0,0,4.1
947,Object Detection on Custom Dataset With Keras Using Python,"1,009",8,1,12.2022,English,1,1,105.90,1,2,27,49m total,Karthik K,"39,759",13,4.3,null,null,null,null,0,0,0,4.5
948,The Complete Supervised Machine Learning Models in R,57,8,1,11.2021,English,1,1,179.90,1,29,95,13h 15m,Python School,"6,540",3,4.7,null,null,null,null,0,0,0,4.5
949,Build Movie Review Classification with BERT and Tensorflow,92,8,1,1.2021,English,1,1,89.90,1,5,19,2h 39m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.0
950,Basic Statistics & Regression for Machine Learning in Python,"2,614",8,1,4.2021,English,1,0,349.90,1,51,65,5h 4m,Abhilash Nelson,"42,953",21,4.3,null,null,null,null,0,0,0,4.7
951,Unsupervised Machine Learning Projects with R,62,8,1,5.2018,English,1,1,349.90,1,4,17,3h 8m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,4.3
952,Machine Learning Algorithms in 7 Days,55,8,1,5.2019,English,1,1,349.90,1,7,46,5h 40m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.9
953,Python Projects,201,7,1,7.2022,English,1,1,69.90,1,5,22,4h 13m,Aamir P,201,1,4.4,null,null,null,null,1,0,0,4.4
954,Stochastic Optimization,15,7,1,1.2023,English,1,0,179.90,1,3,5,1h 25m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5.0
955,"Machine Learning Top 5 Models Implementation ""A-Z""",39,7,1,1.2019,English,1,1,69.90,1,6,20,2h 8m,Amine Mehablia,167,2,4.3,null,null,null,null,0,0,0,4.8
956,Stochastic Optimization,15,7,1,1.2023,English,1,0,179.90,1,3,5,1h 25m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5.0
957,Data Science: Credit Card Fraud Detection - Model Building,76,7,1,11.2021,English,1,1,69.90,1,7,32,1h 40m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,3.4
958,Trading-Bot with Python,60,7,3,8.2021,English,1,1,349.90,1,7,45,5h 38m,Giovanni Bonaventura,"24,119",15,3.8,Migue Hernanz Koers,"8,282",1,3.3,0,0,0,3.7
959,Migrate on-premises SQL Server  To Cloud Azure SQL Database,877,8,1,9.2022,English,1,1,105.90,1,3,21,1h 38m,Bluelime Learning Solutions,"746,000",437,4.1,null,null,null,null,0,0,0,4.4
960,Exploring The Technologies Behind ChatGPT & OpenAI,54,7,1,1.2023,English,1,1,699.90,1,4,16,52m total,Justin Coleman,54,1,3.7,null,null,null,null,0,0,0,3.7
961,Dog breed image classification using transfer learning,23,7,1,3.2020,English,1,1,89.90,1,4,15,2h 45m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,2.8
962,Big Data and NLP with Python: 2-in-1,84,7,1,6.2018,English,1,1,349.90,1,2,43,4h 36m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.4
963,Master Python Data Analysis and Modelling Essentials,53,7,1,4.2022,English,1,1,399.90,1,6,37,7h 15m,Dr. Shouke Wei,"2,563",5,4.1,null,null,null,null,0,0,0,4.7
964,Data Visualization With Matplotlib 3.x and Python,65,7,1,11.2020,English,1,1,349.90,1,12,59,4h 1m,Dr. Gary White,"1,613",4,4.3,null,null,null,null,0,0,0,4.2
965,Learning Path: R: Complete Guide to Machine Learning with R,76,7,1,10.2017,English,1,1,349.90,1,4,76,6h 25m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.9
966,Analyze NBA data in Python,70,8,1,4.2021,English,1,1,349.90,1,7,37,3h 16m,Matt Blank,103,3,4.8,null,null,null,null,0,0,0,4.7
967,Practical Deep Learning & Artificial Neural Nets with Python,65,7,1,3.2019,English,1,1,349.90,1,2,56,6h 27m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.7
968,Machine Learning and Deep Learning with JavaScript,104,7,1,6.2019,English,1,1,349.90,1,3,71,6h 27m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,2.9
969,Python Machine Learning Bootcamp,131,7,1,8.2021,English,1,1,699.90,1,7,102,23h 51m,Maximilian Schallwig,"64,242",8,4.4,null,null,null,null,0,0,0,4.4
970,Multi-Class Semantic Image Segmentation with Keras in Python,"1,019",7,1,12.2022,English,1,1,105.90,1,2,30,50m total,Karthik K,"39,759",13,4.3,null,null,null,null,0,0,0,4.8
971,R: Programming and Data Science,49,7,1,6.2017,English,1,1,349.90,1,18,85,7h 27m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.4
972,Learn to build real time object detection in video,20,7,1,4.2020,English,1,1,89.90,1,4,12,1h 51m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.8
973,R: Programming and Data Science,49,7,1,6.2017,English,1,1,349.90,1,18,85,7h 27m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.4
974,"Practical Hands-on  Microsoft SQL  Joins :  SQL Server ,SSMS","1,252",7,1,11.2022,English,1,1,89.90,1,2,21,1h 51m,Bluelime Learning Solutions,"746,000",437,4.1,null,null,null,null,0,0,0,4.7
975,Association Rule : Unsupervised Machine Learning in Python,"1,017",7,1,9.2022,English,1,1,105.90,1,2,17,46m total,Karthik K,"39,759",13,4.3,null,null,null,null,1,0,0,4.5
976,Learn Object Detection with OpenCV and TensorFlow,33,7,1,8.2019,English,1,1,349.90,1,7,10,1h 25m,Nasr Ullah,"3,844",6,3.6,null,null,null,null,1,0,0,3.1
977,Web Scraping: Scrape Data to Google Sheets with Sheets Genie,"1,116",7,1,11.2022,English,1,1,69.90,1,3,19,1h 31m,David Fonvielle,"10,593",6,3.8,null,null,null,null,0,0,0,5.0
978,Regression Analysis : Supervised Machine Learning in Python,"1,111",7,1,7.2022,English,1,1,105.90,1,2,23,57m total,Karthik K,"39,759",13,4.3,null,null,null,null,1,0,0,3.9
979,Machine Learning & Deep Learning Projects for Beginners 2023,195,8,1,11.2022,English,1,1,699.90,1,24,110,18h 46m,Vijay Gadhave,"60,030",9,4.5,null,null,null,null,0,0,0,4.7
980,Deep Learning with Apache Spark Solutions,91,7,1,1.2019,English,1,1,349.90,1,2,59,3h 19m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.8
981,"Practical Web Scraping Course in Python, Scrapy and Selenium",132,8,1,7.2022,English,1,1,179.90,1,5,28,52m total,Mykhailo Kushnir,132,1,4.5,null,null,null,null,1,1,0,4.5
982,Applied Machine Learning with BigQuery on Google's Cloud,65,7,1,7.2021,English,1,1,69.90,1,6,48,2h 26m,Mike West,"238,476",50,4.3,null,null,null,null,0,0,0,4.3
