,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
806,Credit Score - Módulo 1: Regressão Logística em python,175,53,1,3.2021,Portuguese,1,0,69.9,1,2,16,3h 55m,Rodolfo Augusto da Silva Arruda,788,2,4.8,null,null,null,null,0,0,0,4.8
807,【한글자막】 NLP : Python 으로 배우는 자연어 처리,509,53,2,9.2021,Korean,1,6,329.9,1,9,80,11h 26m,Jose Portilla,"3,199,284",58,4.6,웅진씽크빅 글로벌,"40,228",240,4.7,1,0,0,4.7
808,Masterclass - Visualização de Dados | Especial Eleições,"2,179",58,2,11.2022,Portuguese,1,1,69.9,1,2,13,1h 40m,Data Viking,"39,231",10,4.6,Odemir Depieri Jr,"18,954",8,4.6,0,0,0,4.6
809,Học máy (Machine learning) và ứng dụng,961,52,1,10.202,Vietnamese,1,0,89.9,1,8,35,5h 14m,Da Hoang Huu,"4,645",6,4.4,null,null,null,null,1,0,0,4.6
810,【しっかり原理を理解したい方向け】東大理系女子と学ぶはじめての統計学,418,60,1,7.2022,Japanese,1,0,199.9,1,7,32,2h 34m,Kanae Ishihara,418,1,4.1,null,null,null,null,0,0,0,4.1
811,Máster Redes Neuronales-Deep Learning con Tensorflow [2023],329,51,1,1.2023,Spanish,1,1,699.9,1,6,84,5h 47m,Ivan Pinar Domínguez,"42,612",28,4.5,null,null,null,null,0,0,0,4.7
812,【Streamlit+Colab】人工知能Webアプリを手軽に公開しよう！-Pythonで構築し即時公開するAIアプリ-,711,53,1,1.2023,Japanese,1,1,279.9,1,5,28,3h 39m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.3
813,Fondamentaux de l’actuariat,128,51,1,11.2018,French,1,1,179.9,0,6,11,31m total,Collège de Paris,616,6,4,null,null,null,null,0,0,0,4.2
814,Bioestadística con RStudio para Investigación/Tesis de Salud,226,53,1,11.2022,Spanish,1,1,699.9,1,9,73,6h 50m,Anderson Soriano,312,3,4.5,null,null,null,null,0,0,0,4.5
815,【한글자막】 Machine Learning 실전 개발 | 8개의 실용 프로젝트,562,52,5,12.2021,Korean,1,1,299.9,1,11,90,14h 16m,"Dr. Ryan Ahmed, Ph.D., MBA","319,896",46,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.5
816,Inteligência Artificial: Busca Tabu com Python,165,50,1,3.2018,Portuguese,1,1,69.9,1,4,23,1h 3m,Marcos Castro,"331,419",34,4.2,null,null,null,null,0,0,0,4.1
817,Pythonとディープラーニングがわかる基礎講座（Windows10版）,257,50,1,5.2021,Japanese,1,1,105.9,1,12,20,6h 33m,伊藤 泰輔,710,2,3.8,null,null,null,null,0,0,0,4
818,130+ Ćwiczeń w języku Python - Data Science - Pandas,363,49,1,8.2022,Polish,1,0,69.9,1,18,141,50m total,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,1,0,4.7
819,Curso de Excel Básico,"1,123",49,1,4.2022,Spanish,1,1,89.9,1,5,33,1h 54m,Camilo Medina,"9,920",8,4.4,null,null,null,null,0,0,0,4.7
820,Inteligencia Artificial: Redes neuronales artificiales,219,48,1,5.202,Spanish,1,1,349.9,1,6,16,4h 47m,Luis Esteban,"1,274",3,4.1,null,null,null,null,0,0,0,4.3
821,"Sıfırdan Apache Kafka A-Z™ Kurulum & Kullanım (Java,Python)",339,50,1,9.2022,Turkish,1,0,105.9,1,16,110,4h 20m,Hamza Pekdoğan,339,1,4.6,null,null,null,null,0,0,0,4.6
822,【TensorFlow.js入門】JavaScriptでディープラーニング・AI アプリ開発にチャレンジ！,353,48,1,12.2018,Japanese,1,0,279.9,1,3,17,54m total,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,3.8
823,Python OpenCV ile Sıfırdan Uzmanlığa Görüntü İşleme (Gİ-1),503,52,1,1.2023,Turkish,1,0,699.9,1,5,49,10h 58m,DATAI TEAM,"106,839",20,4.5,null,null,null,null,0,0,0,4.8
824,【한글자막】 Computer Vision (컴퓨터 비전) : 마스터 클래스,439,51,6,8.2022,Korean,1,1,299.9,1,16,229,25h 27m,Jones Granatyr,"162,810",89,4.6,Ligency Team,"2,231,042",104,4.6,0,0,0,4.5
825,Data Science с Глебом Михайловым,196,49,1,9.2022,Russian,1,0,559.9,1,10,152,14h 25m,Глеб Михайлов,"1,646",3,4.8,null,null,null,null,0,0,0,4.9
826,Machine Learning y Data Science con PySpark: cero a experto,358,49,1,11.2022,Spanish,1,1,69.9,1,16,78,6h 12m,Data Bootcamp,"9,853",28,4.2,null,null,null,null,0,0,0,4.1
827,INTRODUCTION BIG DATA & DATA SCIENCE | version 2023,"2,035",50,2,1.2023,French,1,1,349.9,1,15,91,7h 35m,Dr. Firas | Machine Learning et Big Data,"14,676",42,4.4,Ing.Seif | Europe Innovation,"13,833",19,4.4,1,0,0,4.1
828,Mineração e Análise de Dados do LinkedIn,633,46,2,1.2021,Portuguese,1,1,69.9,1,6,65,7h 20m,Jones Granatyr,"162,810",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.6
829,医師が教えるR言語での医療データ分析入門 -発展編(アプリ)：Shinyを利用して分析結果をアプリで共有しよう！,347,46,1,10.202,Japanese,1,1,89.9,0,7,107,6h 55m,Norimitsu Nishida,"4,189",6,4.5,null,null,null,null,0,0,0,4.6
830,Prérequis MACHINE LEARNING — Python | Numpy | Mathématiques,368,46,1,12.2021,French,1,1,349.9,1,6,29,10h 20m,Rémi Connesson | Python - Data Science - Machine Learning - Deep Learning,"4,970",7,4.6,null,null,null,null,0,0,0,4.8
831,Python金融分析与量化交易实战,466,46,1,4.202,Simplified Chinese,2,0,209.9,1,20,173,26h 3m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.5
832,R Crashkurs - Einstieg in R Sprache & RStudio für Anfänger,"3,165",45,2,12.202,German,1,1,105.9,1,6,29,2h 34m,Georg Müller,"41,688",10,4.1,Kate Alison,"81,444",34,4.2,1,0,0,3.6
833,"Python最新基礎課程,網站開發,人臉識別,網絡爬蟲，機器學習，數據分析和自動化，遊戲，圖形化編程,鼠標鍵盤自動化",355,46,1,1.2023,Simplified Chinese,2,0,179.9,1,27,550,64h 37m,大熊 EACH,603,2,4.2,null,null,null,null,0,0,0,4.7
834,Statistik für Data Science und Business Analytics,646,45,2,7.202,German,1,1,349.9,1,12,67,3h 23m,365 Careers,"2,203,105",91,4.6,365 Iliya Valchanov,"1,140,772",8,4.6,1,0,0,4.7
835,Construye tu primer red neuronal en menos de 1 hora!!,119,45,1,7.2019,Spanish,1,1,69.9,1,3,18,41m total,Cesar Estrada,786,4,4.2,null,null,null,null,0,0,0,4.4
836,Lógica Fuzzy com Python: O Guia para Iniciantes,521,45,3,6.2022,Portuguese,1,1,69.9,1,5,39,4h 58m,Jones Granatyr,"162,810",89,4.6,Eduardo Alexandre Franciscon,987,2,4.5,0,0,0,4.9
837,Aprende R: Curso de Introducción a Data Science,163,45,1,4.2019,Spanish,1,1,159.9,1,7,39,6h 18m,Erik McDonald,163,1,4.1,null,null,null,null,1,0,0,4.1
838,Bootcamp Avanzado MLOps |Machine Learning Operation Hands-on,218,46,1,9.2022,Spanish,1,1,69.9,1,17,65,5h 53m,Data Bootcamp,"9,853",28,4.2,null,null,null,null,0,0,0,4.3
839,Python ile Veri Bilimi & Makine Öğrenmesi Projeleri A-Z™,648,46,1,1.2023,Turkish,1,0,699.9,1,7,82,10h 18m,DATAI TEAM,"106,839",20,4.5,null,null,null,null,0,0,0,4.5
840,Data Science et Machine Learning en Python,211,45,1,9.2022,French,1,1,699.9,1,16,180,27h 20m,Dr. Mohammed MASTAFI,"3,973",9,4.4,null,null,null,null,0,0,0,4.7
841,【한글자막】 Python : 통계 분석을 위한 파이썬,407,44,4,12.2021,Korean,1,1,299.9,1,6,56,8h 38m,Samuel Hinton,"88,988",4,4.6,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.3
842,【한글자막】 R 프로그래밍 A-Z™: 직접 코딩하며 배우는 R 프로그래밍 !,241,44,3,12.2021,Korean,1,11,299.9,1,8,82,10h 38m,Kirill Eremenko,"2,282,965",59,4.5,Ligency Team,"2,231,042",104,4.6,1,0,0,4.5
843,"Deep Learning: Classification des Images (TensorFlow, Keras)","1,591",44,1,1.2021,French,1,1,69.9,1,5,19,1h 1m,"Dan • 50,000+ Students Worldwide","44,503",15,3.7,null,null,null,null,0,0,0,4
844,Hızlandırılmış 5 Saatlik Pandas ve Python ile Veri Analizi,543,45,1,4.202,Turkish,1,0,179.9,1,6,62,5h 13m,Simple Academy,"6,604",3,4.4,null,null,null,null,0,0,0,4.6
845,Álgebra Linear com Python para Machine Learning e Modelagem,349,45,1,1.2023,Portuguese,1,1,69.9,1,7,54,11h 16m,Luciano Galdino,"6,489",15,4.7,null,null,null,null,0,0,0,5
846,TensorFlow 2.0: 关于全新TensorFlow的完整指南,277,44,3,10.2019,Simplified Chinese,2,1,69.9,1,17,128,12h 59m,Hadelin de Ponteves,"1,651,989",42,4.5,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.4
847,Guida ai Big Data con Spark 2. 0 e Python,205,43,1,7.2019,Italian,1,1,349.9,1,13,67,7h 38m,Valentina Porcu,"16,131",9,4.2,null,null,null,null,0,0,0,3.9
848,"Excel 0'dan İleri Düzeye (formüller,tablolama, programlama)",144,43,1,1.2021,Turkish,1,0,105.9,1,6,24,11h 36m,Buğra Özbey,144,1,4.4,null,null,null,null,0,0,0,4.4
849,Machine Learning vom Anfänger zum ML Engineer,297,43,1,6.2021,German,1,0,349.9,1,10,143,16h 14m,"Robin Egolf, Teachhood",297,1,4.3,null,null,null,null,1,0,0,4.3
850,【한글자막】 인공 지능 (AI) 으로 비즈니스 해결하기,255,42,4,1.2022,Korean,1,6,399.9,1,18,118,15h 3m,Hadelin de Ponteves,"1,651,989",42,4.5,Kirill Eremenko,"2,282,965",59,4.5,0,0,0,4.8
851,Data Science con Python – Visualización Matplotlib & Seaborn,236,44,1,1.2023,Spanish,1,1,349.9,1,9,55,4h 4m,Ivan Pinar Domínguez,"42,618",28,4.5,null,null,null,null,1,0,0,4.5
852,Classificação de Áudio com Python: O Guia Completo,635,42,3,6.2022,Portuguese,1,1,69.9,1,10,93,12h 15m,Jones Granatyr,"162,810",89,4.6,Dalton Luiz Vargas,"4,724",5,4.6,0,0,0,4.7
853,Big Data - Les fondamentaux,112,41,1,6.2018,French,1,1,179.9,0,3,10,31m total,Collège de Paris,616,6,4,null,null,null,null,0,0,0,3.3
854,Desenvolvendo Data Apps com Streamlit,153,41,1,8.2022,Portuguese,1,0,69.9,1,4,35,5h 54m,Rodrigo Macedo,"2,416",7,4.7,null,null,null,null,0,0,0,4.5
855,Bilgisayar Öğretmeninden R ile Makine Öğrenmesi  Temelleri,"1,184",40,1,4.2022,Turkish,1,0,69.9,1,8,54,11h 58m,Tuncay EROL,"24,496",27,4.8,null,null,null,null,0,0,0,4.8
856,Python Data Science A-Z: Python ile Veri Bilimi,175,40,1,2.2021,Turkish,1,0,349.9,1,9,67,10h 44m,Sait Akay,"7,697",2,4.5,null,null,null,null,0,0,0,4.6
857,Análise e mineração de texto + Classificação de emoção (NLP),811,40,2,9.2022,Portuguese,1,1,69.9,1,5,40,4h 44m,Data Viking,"39,231",10,4.6,Odemir Depieri Jr,"18,954",8,4.6,0,0,0,5
858,Python Básico para Iniciantes - Direto ao Ponto,91,39,1,2.2022,Portuguese,1,0,69.9,1,7,22,1h 54m,Escola de Devs Oficial,"2,991",10,4.7,null,null,null,null,1,0,0,4.6
859,Inteligência Artificial com PHP-ML,146,39,1,10.2019,Portuguese,1,1,69.9,0,18,79,10h 10m,Ben-Hur Varriano,"2,668",12,4.2,null,null,null,null,0,0,0,4.5
860,Python Programlama Kullanarak Veri Bilimi: Pandas A-Z™,144,38,2,1.2023,Turkish,1,0,699.9,1,12,58,6h 35m,Oak Academy,"275,374",256,4.5,Ali̇ CAVDAR,"48,096",17,4.6,1,0,0,4.7
861,"Python ile Algoritmalar (Bol Teori, Bol Kod)","1,405",38,1,5.202,Turkish,1,0,105.9,1,5,42,5h 6m,Algoritma Uzmani,"2,191",2,4.3,null,null,null,null,0,0,0,4.4
862,Bots para instagram usando python,"8,247",38,1,2.2022,Spanish,1,1,69.9,1,5,21,3h 25m,Andres Rojas,"49,454",14,4.3,null,null,null,null,0,0,0,4.1
863,Machine Learning com Spark e Pyspark: o Curso Completo -2022,466,40,1,5.2022,Portuguese,1,1,69.9,1,12,61,9h 51m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,0,4.7
864,"Data Science, le guide de survie complet",172,37,1,1.2022,French,1,1,69.9,1,6,15,2h 44m,Sébastien Daviot,"10,026",8,4.5,null,null,null,null,0,0,0,4.4
865,역학조사관을 위한 통계,306,37,1,6.2022,Korean,1,0,105.9,1,2,9,1h 13m,김지형 M.D.,"2,363",31,4.6,null,null,null,null,0,0,0,4.8
866,Practical Machine Learning for Data Scientists,296,37,1,8.2022,Arabic,1,0,69.9,1,7,62,13h 39m,Coursat.ai Dr. Ahmad ElSallab,"1,737",6,4.6,null,null,null,null,0,0,0,4.7
867,深度学习经典（论文精讲-源码解读）,373,36,1,4.202,Simplified Chinese,2,1,349.9,1,20,147,20h 15m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.6
868,Deep Learning aplicado: Despliegue de modelos TensorFlow 2.0,227,37,1,10.202,Spanish,1,1,349.9,1,13,65,7h 21m,Mirko J. Rodríguez Mallma,459,2,4.6,null,null,null,null,0,0,0,4.7
869,Stimmen klonen mit Deep Learning in Python,243,37,1,11.2021,German,1,1,279.9,1,6,15,1h 35m,Jonas Freiknecht,561,2,4.2,null,null,null,null,0,0,0,3.8
870,【한글자막】 AI 만들기 : 강화학습과 인공신경망 완전 정복,642,35,5,9.2021,Korean,1,10,459.9,1,19,121,16h 31m,Hadelin de Ponteves,"1,651,989",42,4.5,Kirill Eremenko,"2,282,965",59,4.5,1,0,0,4.8
871,R Programming: Desde cero para principiantes,"10,734",35,2,11.2022,Spanish,1,1,349.9,1,8,40,3h 53m,Numpi Cursos,"393,277",43,4.4,Jorge Alberto Chavez Sarmiento,"19,185",5,4.6,1,0,0,4.4
872,Introducción a SAP - INTENSIVO ESPAÑOL!,70,36,1,3.2022,Spanish,1,1,329.9,1,5,16,40m total,Adrián Javier Tagüico,"36,594",16,4.2,null,null,null,null,1,0,0,4.1
873,"3D-CNN, 3 Boyutlu Konvolüsyonel Sinir Ağları ile Obje Tanıma","1,497",33,1,9.2019,Turkish,1,0,69.9,1,4,26,3h 1m,Ahmet Okudan,"43,691",13,4.2,null,null,null,null,0,0,0,3.2
874,Python Programlama Kullanarak Veri Bilimi: NumPy | A-Z™,119,33,2,1.2023,Turkish,1,0,699.9,1,7,38,3h 50m,Oak Academy,"275,374",256,4.5,Ali̇ CAVDAR,"48,096",17,4.6,1,0,0,4.8
875,【한글자막】 Apache Spark 와 Scala로 빅 데이터 다루기,275,32,3,9.2021,Korean,1,7,329.9,1,10,69,9h 4m,Sundog Education by Frank Kane,"677,324",33,4.6,Frank Kane,"626,324",26,4.6,1,0,0,4.8
876,Curso Scrum Master Certificación,120,32,1,6.202,Spanish,1,1,349.9,1,3,9,4h 21m,Edgar Herrera Casas,120,1,4.4,null,null,null,null,0,0,0,4.4
877,Sıfırdan İleri Python Programlama,262,32,1,2.202,Turkish,1,0,349.9,1,1,102,30h 11m,Haluk Tatar,"167,763",55,4.3,null,null,null,null,0,0,0,3.6
878,Der Pandas Komplettkurs 01/23,302,31,1,6.2022,German,1,1,399.9,1,15,79,9h 21m,Stefan Lippl,461,3,4.4,null,null,null,null,0,0,0,4.5
879,机器学习实训营（算法推导+代码复现）,314,31,1,1.202,Simplified Chinese,2,1,179.9,1,21,154,23h 32m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.5
880,AIエンジニアが教えるPythonによるデータの前処理,640,39,1,9.2022,Japanese,1,0,699.9,1,21,133,12h 42m,shun .,"2,201",4,4.5,null,null,null,null,0,0,0,4.5
881,ADsP 2주 합격 올인원 패스,151,33,1,8.2022,Korean,1,0,449.9,0,5,107,24h 59m,마소캠퍼스 머니매그넷,"2,064",50,4.7,null,null,null,null,0,0,0,4.6
882,人工智能A-Z™: 学习如何创造一个AI (Artificial Intelligence A-Z),240,31,4,8.2019,Simplified Chinese,2,1,349.9,1,18,110,16h 15m,Hadelin de Ponteves,"1,651,989",42,4.5,Kirill Eremenko,"2,282,965",59,4.5,0,0,0,4.6
883,Ciencia de datos con R,"4,036",30,1,3.2022,Spanish,1,1,69.9,1,13,62,7h 19m,Ezequiel Maldonado,"6,594",2,4.3,null,null,null,null,0,0,0,4.2
884,Машинное обучение для людей,99,30,1,4.2019,Russian,1,0,179.9,1,7,24,1h 9m,Roman Dushkin,993,24,4,null,null,null,null,1,0,0,3.6
885,Aprende Ciencia de datos  desde cero con Python [2022],124,30,1,6.2021,Spanish,1,1,69.9,1,7,42,4h 55m,Kevin Meneses González,"26,103",20,3.8,null,null,null,null,1,0,0,3.8
886,Chat Bot Con Inteligencia Artificial,"1,331",30,1,5.2022,Spanish,1,1,139.9,1,7,25,4h 31m,Milton Alexander Elizalde Gaibor,"1,331",1,4.2,null,null,null,null,0,0,0,4.2
887,NumPyro で学ぶ ベイズ統計モデリング 【応用編】,373,31,1,8.2022,Japanese,1,0,69.9,1,8,33,5h 34m,太田 英司,666,3,4.7,null,null,null,null,0,0,0,4.8
888,Искусственный Интеллект на кончиках пальцев,128,30,1,2.2019,Russian,1,0,179.9,1,4,23,2h 55m,Roman Dushkin,993,24,4,null,null,null,null,1,0,0,4.2
889,"Veri Bilimi, Makine Öğrenimi, Kaggle için Python Programlama",129,31,1,1.2023,Turkish,1,0,699.9,1,46,232,26h 25m,Oak Academy,"275,374",256,4.5,null,null,null,null,1,0,0,4.9
890,Introduction to Python for Machine Learning (In Indonesian),216,29,2,3.2019,Indonesian,1,0,179.9,1,6,34,4h 29m,Evolve Machine Learners,438,2,4.5,Satria Wicaksana Adhipurusa,216,1,4.5,1,1,0,4.5
891,"AI, ML, DS",443,29,2,8.2021,Russian,1,0,69.9,1,5,15,1h 22m,Maryna Tkachenko,443,1,4.4,Евгений Федоров,443,1,4.4,0,0,0,4.4
892,Microsoft Power BI in Arabic مايكروسوف بور بي أي,56,29,1,4.202,Arabic,1,0,69.9,0,5,44,3h 0m,تعلم بالعربي,443,1,4,null,null,null,null,0,0,0,4
893,Sukses Mengolah Data Memakai Python dan Pandas (Harus Bisa!),87,28,1,3.2022,Indonesian,1,0,105.9,1,7,42,2h 47m,Jubilee Enterprise,"15,101",105,4.7,null,null,null,null,1,1,0,4.9
894,Spatial Data Science,99,29,1,1.2022,Indonesian,1,1,105.9,1,4,78,11h 2m,Bhumi Varta Technology,99,1,3.6,null,null,null,null,1,0,0,3.6
895,【한글자막】 TensorFlow 2.0 : 딥러닝 모델 구현 마스터 패키지,311,28,5,12.2021,Korean,1,1,349.9,1,18,133,13h 4m,Hadelin de Ponteves,"1,651,989",42,4.5,Luka Anicin,"266,176",9,4.4,1,0,0,5
896,Detecção de objetos com Darknet Yolo,110,28,1,3.2021,Portuguese,1,0,349.9,1,2,9,2h 43m,João Reis,546,3,4.6,null,null,null,null,0,0,0,4.7
897,Aplikasi Data Science Dengan Mudah Menggunakan Python,179,28,1,1.2022,Indonesian,1,0,179.9,1,13,53,5h 22m,Permadina Kanah Arieska,854,3,4.8,null,null,null,null,1,0,0,4.5
898,Herkes İçin Yapay Zeka ve Yapay Zeka Algoritmaları,124,28,1,8.2021,Turkish,1,0,349.9,1,11,26,6h 47m,Enes Aydın,"11,927",2,4.2,null,null,null,null,0,0,1,3.5
899,Metodología de Data Science y Python Básico.,97,28,1,4.2019,Spanish,1,1,69.9,1,3,41,4h 45m,Cesar Estrada,786,4,4.2,null,null,null,null,0,0,0,4.5
900,Programação em R Studio - R para iniciantes,139,28,1,8.2021,Portuguese,1,1,199.9,1,17,91,9h 29m,Ivo Bernardo,"8,528",6,4.6,null,null,null,null,1,1,0,4.8
901,直感！Pytorchで始める深層学習実装入門（導入編）,175,27,1,9.2022,Japanese,1,1,69.9,1,1,10,1h 49m,経知 神草,"1,074",5,3.9,null,null,null,null,0,0,0,3.3
902,Visualización Interactiva con Python,200,27,2,6.2021,Spanish,1,1,69.9,1,8,50,5h 46m,Kevin Meneses González,"26,103",20,3.8,Giovanni Bonaventura,"24,119",15,3.8,0,0,0,4
903,データ分析シリーズ① AI数学-文系でも理解できる!高校から始めるデータ分析、AIのための数学-,335,27,1,11.2021,Japanese,1,1,349.9,1,9,56,3h 29m,Trainocate Lecturers,"29,500",15,4.2,null,null,null,null,0,0,0,4.4
904,人工智能专业课程 (AI Masterclass),275,28,3,9.2019,Simplified Chinese,2,1,349.9,1,12,84,11h 50m,Hadelin de Ponteves,"1,651,989",42,4.5,Kirill Eremenko,"2,282,965",59,4.5,0,0,0,4.6
905,Python & Deep Learning reconnaissance d'images,"1,179",26,1,6.2021,French,1,1,699.9,1,1,8,1h 13m,steve Tsopte,"2,031",7,4.4,null,null,null,null,0,0,0,4.6
906,เรียนรู้ AI: Deep Learning ด้วย Python,242,27,1,12.2022,Thai,1,0,539.9,1,17,90,26h 59m,"Assoc.Prof. Kobkiat Saraubon, Ph.D.","1,124",4,4.6,null,null,null,null,0,0,0,4.7
907,Reinforcement Learning (application en finance),767,26,1,4.202,French,1,1,349.9,1,15,62,3h 5m,Data World,"29,847",5,3.8,null,null,null,null,0,0,0,3
908,Curso de Ciência de Dados,114,25,1,7.2019,Portuguese,1,1,349.9,1,1,6,2h 16m,Alpha Channel,"1,091",7,4.3,null,null,null,null,0,0,0,4.3
909,Selenium con Python.,161,25,1,3.202,Italian,1,1,89.9,1,6,28,3h 55m,Giovanni Bonaventura,"24,119",15,3.8,null,null,null,null,0,0,0,3.9
910,【한글자막】 Machine Learning 라이브러리 수학적 기초,360,26,4,12.2021,Korean,1,1,349.9,1,10,105,15h 35m,Dr Jon Krohn,"102,822",2,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.1
911,Do Conceito a PRÁTICA de BI (Conceito BI + SQL + ETL TALEND),103,25,2,4.202,Portuguese,1,1,279.9,1,5,76,16h 53m,Juracy Araujo de Almeida Junior,"10,824",54,4.3,MSc Grimaldo Lopes | + 45.000 alunos de Oliveira,"46,770",165,4.4,0,0,0,4.2
912,Certification Science des données: De Débutant à Expert,138,25,2,1.2023,French,1,1,699.9,1,7,148,14h 28m,Dr. Firas | Digital Innovation,"17,275",19,4.4,Ing.Seif | Europe Innovation,"13,833",19,4.4,1,0,0,4.1
913,Sıfırdan MS SQL ile veritabanı tasarlamaya başlamak,99,25,1,11.202,Turkish,1,0,69.9,1,16,85,6h 23m,Özgür Can ÇOBAN,99,1,4.2,null,null,null,null,0,0,0,4.2
914,Python ReportLab de Iniciante a Vencedor 2023,99,26,1,11.2022,Portuguese,1,1,349.9,1,1,16,8h 31m,Hugo Ferro,"1,371",10,4.7,null,null,null,null,1,0,0,4.8
915,【한글자막】 AI : 인공 지능 마스터 클래스,196,26,4,12.2021,Korean,1,2,399.9,1,13,89,12h 1m,Hadelin de Ponteves,"1,651,989",42,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.9
916,【AIアプリ開発コース・パート3】【TensorFlow 2 + OpenCV】マスク着用判定AIアプリ開発入門,344,24,1,10.2021,Japanese,1,1,249.9,1,9,26,1h 52m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,4.4
917,深度强化学习2.0 (Deep Reinforcement Learning 2.0),181,24,2,3.202,Simplified Chinese,2,1,69.9,1,7,60,9h 32m,Hadelin de Ponteves,"1,651,989",42,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.7
918,Corso pratico di Pandas e Python con esempi per data mining,96,24,1,8.2022,Italian,1,1,69.9,1,10,100,11h 3m,Mirco Baragiani,"1,066",9,4.5,null,null,null,null,0,0,0,4.8
919,120+ Ćwiczeń w języku Python - Data Science - NumPy,290,24,1,8.2022,Polish,1,0,69.9,1,16,129,50m total,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,1,0,4.8
920,【한글자막】 Machine Learning 완벽 실습 : 6가지 실제 사례 직접 해결하기,300,26,5,12.2021,Korean,1,1,299.9,1,8,82,8h 37m,"Dr. Ryan Ahmed, Ph.D., MBA","319,896",46,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.8
921,Assistente Virtual com Python,124,25,1,5.2022,Portuguese,1,1,69.9,1,4,33,6h 12m,Rodrigo Macedo,"2,416",7,4.7,null,null,null,null,0,0,0,4.8
922,Séries Temporais com Redes Neurais Artificiais e Linguagem R,210,24,1,2.2022,Portuguese,1,1,69.9,1,8,76,18h 13m,Luciano Galdino,"6,489",15,4.7,null,null,null,null,0,0,0,4.6
923,Machine Learning Bootcamp w języku Python cz.III - Ćwiczenia,"2,782",24,2,8.2022,Polish,1,0,69.9,1,15,110,52m total,Paweł Krakowiak,"247,865",86,4.5,takeITeasy Academy,"250,121",20,4.5,0,1,0,4.7
924,Analiza danych w środowisku R,166,26,1,10.2021,Polish,1,0,599.9,1,6,27,4h 1m,Videopoint Grupa Helion,"26,837",87,4.3,null,null,null,null,0,0,0,4.3
925,【0から始めるPandas】大量データを処理する基礎スキルを習得,245,24,1,6.2022,Japanese,1,1,139.9,1,13,30,3h 28m,ひらた （Hirata）,"2,893",14,4.4,null,null,null,null,0,0,0,4.6
926,"Data Science R: Manipule, visualize dados com R",162,23,1,2.2019,Portuguese,1,1,299.9,1,4,16,1h 1m,Leonardo Henrique Oliveira Pena,"1,855",6,4.3,null,null,null,null,1,0,0,4.5
927,Herkes için Power BI,127,23,1,11.202,Turkish,1,0,89.9,1,5,42,4h 56m,Murat Özdemir,127,1,4.7,null,null,null,null,0,0,0,4.7
928,Einführung in Business Intelligence und Big Data,162,23,1,9.2022,German,1,1,299.9,1,5,28,10h 33m,Matthias Wolf,"2,699",3,4.7,null,null,null,null,0,0,0,4.9
929,R Programming: Análisis de datos,"7,339",25,2,11.2022,Spanish,1,1,349.9,1,7,37,4h 2m,Numpi Cursos,"393,277",43,4.4,Jorge Alberto Chavez Sarmiento,"19,185",5,4.6,1,0,0,4.4
930,ＡＩでブロック崩しを学習させよう。Advantage Actor-Critic（A2C）で学ぶ強化学習の応用編,176,23,1,9.2022,Japanese,1,1,349.9,1,8,59,2h 51m,内山 充康,"3,032",9,3.9,null,null,null,null,0,0,0,4
931,Super Curso Business Intelligence + SQL + Databricks: 3 em 1,182,23,2,11.2022,Portuguese,1,1,69.9,1,3,72,11h 49m,Juracy Araujo de Almeida Junior,"10,824",54,4.3,MSc Grimaldo Lopes | + 45.000 alunos de Oliveira,"46,770",165,4.4,0,0,0,4.7
932,商业人工智能 (Artificial Intelligence for Business),301,22,3,7.2019,Simplified Chinese,2,1,349.9,1,16,104,13h 36m,Hadelin de Ponteves,"1,651,989",42,4.5,Kirill Eremenko,"2,282,965",59,4.5,0,0,0,4.9
933,왕초보 데이터 분석 with R,102,22,1,2.2022,Korean,1,0,249.9,1,4,38,14h 9m,Evan Jung,235,4,4.6,null,null,null,null,0,0,0,4.6
